"candidate_id","rank","score","reasoning"
"CAND_0018499","1","1.0","Senior Machine Learning Engineer with 7.2 yrs exp; skills: Deep Learning, Weaviate, Recommendation Systems; response rate 0.61; notice 15d."
"CAND_0081846","2","0.908558","Lead AI Engineer with 6.7 yrs exp; skills: Data Science, Information Retrieval, LlamaIndex; response rate 0.73; notice 30d."
"CAND_0077337","3","0.887198","Staff Machine Learning Engineer with 7.0 yrs exp; skills: GANs, Semantic Search, QLoRA; response rate 0.95."
"CAND_0046525","4","0.885785","Senior Machine Learning Engineer with 6.1 yrs exp; skills: Elasticsearch, Redux, LangChain; response rate 0.88."
"CAND_0050454","5","0.883969","AI Engineer with 6.8 yrs exp; skills: PyTorch, LangChain, QLoRA; response rate 0.77; notice 30d."
"CAND_0064326","6","0.883559","Search Engineer with 7.6 yrs exp; skills: scikit-learn, PyTorch, Milvus; response rate 0.94."
"CAND_0068811","7","0.839096","Applied ML Engineer with 8.0 yrs exp; skills: Data Science, Vector Search, Speech Recognition; response rate 0.42; notice 30d."
"CAND_0042506","8","0.812907","Search Engineer with 4.2 yrs exp; skills: PEFT, TTS, scikit-learn; response rate 0.48; notice 15d."
"CAND_0005509","9","0.812054","Data Scientist with 6.0 yrs exp; skills: Diffusion Models, GANs, JavaScript; response rate 0.40; notice 30d."
"CAND_0068932","10","0.759817","ML Engineer with 5.2 yrs exp; skills: Marketing, JavaScript, Agile; response rate 0.82; notice 30d."
"CAND_0086022","11","0.754419","Senior Applied Scientist with 5.3 yrs exp; skills: Vector Search, MLflow, Recommendation Systems; response rate 0.55; notice 0d."
"CAND_0053605","12","0.73969","Senior Software Engineer (ML) with 6.9 yrs exp; skills: GraphQL, LangChain, CNN; response rate 0.88; notice 30d."
"CAND_0037566","13","0.721274","Machine Learning Engineer with 6.9 yrs exp; skills: Pinecone, Time Series, LlamaIndex; response rate 0.50; notice 15d."
"CAND_0004402","14","0.712843","AI Research Engineer with 6.0 yrs exp; skills: TypeScript, TTS, OpenSearch; response rate 0.83."
"CAND_0061257","15","0.709966","Staff Machine Learning Engineer with 8.0 yrs exp; skills: PEFT, Haystack, Time Series; response rate 0.87; notice 30d."
"CAND_0062247","16","0.709821","AI Engineer with 7.3 yrs exp; skills: Image Classification, OpenCV, Reinforcement Learning; response rate 0.78; notice 30d."
"CAND_0021410","17","0.697968","Junior ML Engineer with 4.0 yrs exp; skills: Statistical Modeling, dbt, Time Series; response rate 0.80."
"CAND_0043860","18","0.691754","Junior ML Engineer with 6.1 yrs exp; skills: pgvector, Feature Engineering, Object Detection; response rate 0.81; notice 30d."
"CAND_0000031","19","0.688139","Recommendation Systems Engineer with 6.0 yrs exp; skills: Go, MLflow, FAISS; response rate 0.91."
"CAND_0006567","20","0.683192","Senior AI Engineer with 7.9 yrs exp; skills: Speech Recognition, scikit-learn, Search Backend; response rate 0.79."
"CAND_0027691","21","0.680077","NLP Engineer with 6.5 yrs exp; skills: SAP, LoRA, PEFT; response rate 0.68; notice 15d."
"CAND_0066376","22","0.675199","Applied ML Engineer with 5.7 yrs exp; skills: Recommendation Systems, LoRA, Learning to Rank; response rate 0.51."
"CAND_0075574","23","0.673013","Machine Learning Engineer with 5.7 yrs exp; skills: Hugging Face Transformers, pgvector, Weaviate; response rate 0.58."
"CAND_0081852","24","0.671746","Senior Data Scientist with 5.9 yrs exp; skills: Salesforce CRM, Semantic Search, TTS; response rate 0.44."
