"candidate_id","rank","score","reasoning"
"CAND_0018499","1","1.0","Senior Machine Learning Engineer with 7.2 yrs exp; skills: Deep Learning, Weaviate, Recommendation Systems; response rate 0.61; notice 15d."
"CAND_0077337","2","0.936532","Staff Machine Learning Engineer with 7.0 yrs exp; skills: GANs, Semantic Search, QLoRA; response rate 0.95."
"CAND_0081846","3","0.908558","Lead AI Engineer with 6.7 yrs exp; skills: Data Science, Information Retrieval, LlamaIndex; response rate 0.73; notice 30d."
"CAND_0046525","4","0.885785","Senior Machine Learning Engineer with 6.1 yrs exp; skills: Elasticsearch, Redux, LangChain; response rate 0.88."
"CAND_0050454","5","0.883969","AI Engineer with 6.8 yrs exp; skills: PyTorch, LangChain, QLoRA; response rate 0.77; notice 30d."
"CAND_0042506","6","0.883669","Search Engineer with 4.2 yrs exp; skills: PEFT, TTS, scikit-learn; response rate 0.48; notice 15d."
"CAND_0064326","7","0.883559","Search Engineer with 7.6 yrs exp; skills: scikit-learn, PyTorch, Milvus; response rate 0.94."
"CAND_0005509","8","0.872141","Data Scientist with 6.0 yrs exp; skills: Diffusion Models, GANs, JavaScript; response rate 0.40; notice 30d."
"CAND_0068811","9","0.839096","Applied ML Engineer with 8.0 yrs exp; skills: Data Science, Vector Search, Speech Recognition; response rate 0.42; notice 30d."
"CAND_0068932","10","0.797258","ML Engineer with 5.2 yrs exp; skills: Marketing, JavaScript, Agile; response rate 0.82; notice 30d."
"CAND_0021410","11","0.780662","Junior ML Engineer with 4.0 yrs exp; skills: Statistical Modeling, dbt, Time Series; response rate 0.80."
"CAND_0086022","12","0.777335","Senior Applied Scientist with 5.3 yrs exp; skills: Vector Search, MLflow, Recommendation Systems; response rate 0.55; notice 0d."
"CAND_0099806","13","0.757884","AI Engineer with 4.6 yrs exp; skills: LoRA, OpenCV, Statistical Modeling; response rate 0.76; notice 30d."
"CAND_0053605","14","0.73969","Senior Software Engineer (ML) with 6.9 yrs exp; skills: GraphQL, LangChain, CNN; response rate 0.88; notice 30d."
"CAND_0051004","15","0.734325","Senior Data Scientist with 4.7 yrs exp; skills: MLflow, Embeddings, Semantic Search; response rate 0.41; notice 15d."
"CAND_0000031","16","0.731119","Recommendation Systems Engineer with 6.0 yrs exp; skills: Go, MLflow, FAISS; response rate 0.91."
"CAND_0027691","17","0.729725","NLP Engineer with 6.5 yrs exp; skills: SAP, LoRA, PEFT; response rate 0.68; notice 15d."
"CAND_0092255","18","0.724838","ML Engineer with 5.2 yrs exp; skills: Machine Learning, PyTorch, Statistical Modeling; response rate 0.38."
"CAND_0037566","19","0.721274","Machine Learning Engineer with 6.9 yrs exp; skills: Pinecone, Time Series, LlamaIndex; response rate 0.50; notice 15d."
"CAND_0054394","20","0.720133","Recommendation Systems Engineer with 4.1 yrs exp; skills: Prompt Engineering, MLflow, Time Series; response rate 0.64; notice 30d."
"CAND_0075574","21","0.718823","Machine Learning Engineer with 5.7 yrs exp; skills: Hugging Face Transformers, pgvector, Weaviate; response rate 0.58."
"CAND_0004402","22","0.712843","AI Research Engineer with 6.0 yrs exp; skills: TypeScript, TTS, OpenSearch; response rate 0.83."
"CAND_0061257","23","0.709966","Staff Machine Learning Engineer with 8.0 yrs exp; skills: PEFT, Haystack, Time Series; response rate 0.87; notice 30d."
"CAND_0062247","24","0.709821","AI Engineer with 7.3 yrs exp; skills: Image Classification, OpenCV, Reinforcement Learning; response rate 0.78; notice 30d."
"CAND_0041669","25","0.702014","Recommendation Systems Engineer with 8.0 yrs exp; skills: FAISS, Milvus, PEFT; response rate 0.77."
"CAND_0043860","26","0.691754","Junior ML Engineer with 6.1 yrs exp; skills: pgvector, Feature Engineering, Object Detection; response rate 0.81; notice 30d."
"CAND_0046132","27","0.68989","AI Research Engineer with 4.3 yrs exp; skills: Kubeflow, Data Science, OpenCV; response rate 0.94; notice 30d."
"CAND_0006567","28","0.683192","Senior AI Engineer with 7.9 yrs exp; skills: Speech Recognition, scikit-learn, Search Backend; response rate 0.79."
"CAND_0066376","29","0.675199","Applied ML Engineer with 5.7 yrs exp; skills: Recommendation Systems, LoRA, Learning to Rank; response rate 0.51."
"CAND_0081852","30","0.671746","Senior Data Scientist with 5.9 yrs exp; skills: Salesforce CRM, Semantic Search, TTS; response rate 0.44."
"CAND_0007009","31","0.66954","Recommendation Systems Engineer with 7.9 yrs exp; skills: Statistical Modeling, ETL, Weaviate; response rate 0.62; notice 30d."
"CAND_0097176","32","0.668602","ML Engineer with 5.9 yrs exp; skills: Angular, FAISS, Speech Recognition; response rate 0.76; notice 30d."
"CAND_0054123","33","0.653606","Applied ML Engineer with 4.7 yrs exp; skills: LangChain, pgvector, Python; response rate 0.87."
"CAND_0007596","34","0.649517","Junior ML Engineer with 4.4 yrs exp; skills: Reinforcement Learning, YOLO, scikit-learn; response rate 0.86."
"CAND_0017093","35","0.649124","ML Engineer with 5.9 yrs exp; skills: Airflow, ASR, Data Science; response rate 0.58; notice 30d."
"CAND_0011327","36","0.647564","AI Research Engineer with 6.3 yrs exp; skills: Time Series, Sales, Weights & Biases; response rate 0.79."
"CAND_0073007","37","0.647288","AI Specialist with 5.8 yrs exp; skills: Milvus, BentoML, PyTorch; response rate 0.83."
"CAND_0070525","38","0.643454","Senior Software Engineer (ML) with 5.4 yrs exp; skills: Apache Beam, Recommendation Systems, Feature Engineering; response rate 0.93."
"CAND_0070589","39","0.643193","ML Engineer with 3.5 yrs exp; skills: LlamaIndex, NLP, Databricks; response rate 0.74."
"CAND_0030348","40","0.643096","Machine Learning Engineer with 4.5 yrs exp; skills: LlamaIndex, Deep Learning, TTS; response rate 0.54."
"CAND_0091909","41","0.642","Machine Learning Engineer with 6.9 yrs exp; skills: LLMs, Image Classification, Pinecone; response rate 0.65."
"CAND_0026942","42","0.641218","Junior ML Engineer with 6.0 yrs exp; skills: Learning to Rank, LangChain, CNN; response rate 0.84; notice 30d."
"CAND_0030468","43","0.640094","Senior Applied Scientist with 5.4 yrs exp; skills: Information Retrieval Systems, Content Matching, Text Encoders; response rate 0.78."
"CAND_0041610","44","0.636237","Recommendation Systems Engineer with 6.7 yrs exp; skills: OpenCV, LoRA, Statistical Modeling; response rate 0.52; notice 30d."
"CAND_0043381","45","0.635208","AI Research Engineer with 3.6 yrs exp; skills: scikit-learn, ETL, BM25; response rate 0.78."
"CAND_0029367","46","0.628367","Senior Data Scientist with 5.7 yrs exp; skills: GANs, Haystack, BentoML; response rate 0.77."
"CAND_0073504","47","0.626081","Junior ML Engineer with 6.6 yrs exp; skills: Elasticsearch, Angular, LangChain; response rate 0.78."
"CAND_0096104","48","0.62434","AI Specialist with 7.0 yrs exp; skills: BM25, TTS, Hugging Face Transformers; response rate 0.33; notice 30d."
"CAND_0084283","49","0.623903","Junior ML Engineer with 3.6 yrs exp; skills: Pinecone, Hugging Face Transformers, Elasticsearch; response rate 0.86; notice 30d."
"CAND_0083879","50","0.619799","Machine Learning Engineer with 7.1 yrs exp; skills: MLOps, Fine-tuning LLMs, Milvus; response rate 0.47; notice 30d."
"CAND_0015967","51","0.619276","Senior Software Engineer (ML) with 5.4 yrs exp; skills: QLoRA, YOLO, Pinecone; response rate 0.45; notice 30d."
"CAND_0017960","52","0.617201","Recommendation Systems Engineer with 7.7 yrs exp; skills: LlamaIndex, QLoRA, Hugging Face Transformers; response rate 0.72."
"CAND_0010149","53","0.615776","ML Engineer with 6.9 yrs exp; skills: Computer Vision, Diffusion Models, Milvus; response rate 0.82."
"CAND_0082086","54","0.614039","Senior Software Engineer (ML) with 6.0 yrs exp; skills: Feature Engineering, FAISS, Speech Recognition; response rate 0.85."
"CAND_0010603","55","0.610513","ML Engineer with 5.3 yrs exp; skills: Information Retrieval, TTS, OpenSearch; response rate 0.94."
"CAND_0037160","56","0.609785","Data Scientist with 6.0 yrs exp; skills: TTS, Deep Learning, LLMs; response rate 0.74; notice 30d."
"CAND_0012888","57","0.60642","Junior ML Engineer with 6.4 yrs exp; skills: Kubernetes, Machine Learning, Redux; response rate 0.43; notice 30d."
"CAND_0091580","58","0.606386","Data Scientist with 5.5 yrs exp; skills: Illustrator, Data Science, FAISS; response rate 0.25."
"CAND_0037980","59","0.606141","Senior Applied Scientist with 9.0 yrs exp; skills: LoRA, Search Infrastructure, PyTorch; response rate 0.63; notice 0d."
"CAND_0069905","60","0.602848","Applied ML Engineer with 6.6 yrs exp; skills: Flask, Redux, LoRA; response rate 0.78."
"CAND_0066690","61","0.601331","ML Engineer with 4.8 yrs exp; skills: Hugging Face Transformers, Sentence Transformers, Angular; response rate 0.88; notice 30d."
"CAND_0039383","62","0.597055","Applied ML Engineer with 7.1 yrs exp; skills: GANs, FAISS, ASR; response rate 0.61."
"CAND_0033179","63","0.594507","AI Research Engineer with 6.9 yrs exp; skills: FastAPI, Weights & Biases, Hugging Face Transformers; response rate 0.84; notice 30d."
"CAND_0026362","64","0.592756","Data Scientist with 5.0 yrs exp; skills: Learning to Rank, YOLO, BM25; response rate 0.40."
"CAND_0006418","65","0.591419","Machine Learning Engineer with 5.7 yrs exp; skills: Kubernetes, gRPC, Semantic Search; response rate 0.92."
"CAND_0008295","66","0.586496","AI Research Engineer with 6.5 yrs exp; skills: BM25, Kubernetes, Python; response rate 0.89."
"CAND_0019480","67","0.584181","NLP Engineer with 2.8 yrs exp; skills: Terraform, LLMs, Forecasting; response rate 0.87."
"CAND_0043637","68","0.576457","Junior ML Engineer with 5.5 yrs exp; skills: PyTorch, Feature Engineering, Milvus; response rate 0.92."
"CAND_0087494","69","0.576126","ML Engineer with 3.4 yrs exp; skills: NLP, React, PyTorch; response rate 0.41."
"CAND_0018549","70","0.576021","Recommendation Systems Engineer with 6.8 yrs exp; skills: Computer Vision, Weaviate, Kubernetes; response rate 0.73."
"CAND_0019288","71","0.57563","AI Research Engineer with 5.7 yrs exp; skills: CNN, Data Science, Flask; response rate 0.38; notice 30d."
"CAND_0048558","72","0.574112","Data Scientist with 6.7 yrs exp; skills: Information Retrieval, OpenSearch, Qdrant; response rate 0.80; notice 30d."
"CAND_0060054","73","0.572051","AI Engineer with 6.4 yrs exp; skills: Diffusion Models, TensorFlow, Weaviate; response rate 0.86; notice 15d; not flagged open-to-work."
"CAND_0086893","74","0.570473","ML Engineer with 3.9 yrs exp; skills: Hugging Face Transformers, Weights & Biases, TTS; response rate 0.90."
"CAND_0005649","75","0.568626","Senior Data Scientist with 7.4 yrs exp; skills: Haystack, Redis, Prompt Engineering; response rate 0.57."
"CAND_0031842","76","0.565484","AI Specialist with 3.5 yrs exp; skills: OpenCV, CNN, LLMs; response rate 0.82; notice 30d."
"CAND_0098846","77","0.563277","AI Engineer with 7.6 yrs exp; skills: YOLO, Kubeflow, Hugging Face Transformers; response rate 0.62."
"CAND_0015065","78","0.562364","AI Research Engineer with 3.9 yrs exp; skills: Embeddings, Data Science, LlamaIndex; response rate 0.84."
"CAND_0098217","79","0.560513","ML Engineer with 6.4 yrs exp; skills: Weights & Biases, PEFT, MLflow; response rate 0.84."
"CAND_0061339","80","0.556555","Search Engineer with 4.2 yrs exp; skills: Information Retrieval, YOLO, Data Pipelines; response rate 0.90."
"CAND_0053527","81","0.556066","Junior ML Engineer with 7.0 yrs exp; skills: Pinecone, scikit-learn, Qdrant; response rate 0.81."
"CAND_0066999","82","0.555726","Recommendation Systems Engineer with 5.9 yrs exp; skills: Image Classification, OpenSearch, JavaScript; response rate 0.63; notice 15d."
"CAND_0069638","83","0.552164","Computer Vision Engineer with 6.2 yrs exp; skills: Time Series, Hadoop, Semantic Search; response rate 0.64; notice 30d."
"CAND_0034177","84","0.551061","Senior Software Engineer (ML) with 3.6 yrs exp; skills: Image Classification, GCP, Learning to Rank; response rate 0.82."
"CAND_0052195","85","0.546921","Computer Vision Engineer with 6.3 yrs exp; skills: MLflow, Sentence Transformers, Webpack; response rate 0.69; notice 30d."
"CAND_0065430","86","0.543522","ML Engineer with 4.4 yrs exp; skills: ASR, Reinforcement Learning, Deep Learning; response rate 0.71."
"CAND_0081053","87","0.542167","NLP Engineer with 5.4 yrs exp; skills: LoRA, QLoRA, Qdrant; response rate 0.83."
"CAND_0013393","88","0.540601","ML Engineer with 5.3 yrs exp; skills: Excel, Embeddings, MLflow; response rate 0.33."
"CAND_0072688","89","0.539637","Data Scientist with 6.9 yrs exp; skills: Milvus, Apache Flink, Data Science; response rate 0.87."
"CAND_0049896","90","0.53402","Search Engineer with 7.3 yrs exp; skills: PostgreSQL, LangChain, LlamaIndex; response rate 0.43."
"CAND_0040178","91","0.532131","ML Engineer with 5.0 yrs exp; skills: Weaviate, Fine-tuning LLMs, TTS; response rate 0.55."
"CAND_0017918","92","0.531895","ML Engineer with 3.2 yrs exp; skills: LLMs, Object Detection, Prompt Engineering; response rate 0.67."
"CAND_0098952","93","0.530331","AI Research Engineer with 5.5 yrs exp; skills: Airflow, Recommendation Systems, Statistical Modeling; response rate 0.66."
"CAND_0037000","94","0.530099","Search Engineer with 2.7 yrs exp; skills: Embeddings, LangChain, TTS; response rate 0.61; notice 15d; not flagged open-to-work."
"CAND_0017178","95","0.52937","ML Engineer with 4.2 yrs exp; skills: PEFT, Haystack, pgvector; response rate 0.85; notice 30d; not flagged open-to-work."
"CAND_0001610","96","0.528719","Machine Learning Engineer with 3.0 yrs exp; skills: Speech Recognition, Haystack, Deep Learning; response rate 0.57."
"CAND_0072232","97","0.528647","ML Engineer with 4.0 yrs exp; skills: TensorFlow, Reinforcement Learning, MLflow; response rate 0.58."
"CAND_0078492","98","0.528065","Recommendation Systems Engineer with 5.1 yrs exp; skills: Machine Learning, Haystack, FAISS; response rate 0.70; notice 30d."
"CAND_0064904","99","0.523711","AI Engineer with 4.9 yrs exp; skills: Embeddings, Hugging Face Transformers, Elasticsearch; response rate 0.78."
"CAND_0074024","100","0.520969","AI Specialist with 3.9 yrs exp; skills: Reinforcement Learning, scikit-learn, PEFT; response rate 0.50; notice 30d."
